122,3,1,TEXT,2
122,3,2,DATEVALUE,1
140,1,1,TEXT,2
140,1,2,DATEVALUE,1
140,2,1,=,2
140,2,2,=,2
140,2,3,LEFT,2
140,2,4,LEFT,2
140,2,5,IF,3
140,2,6,IF,3
140,3,1,TEXT,2
140,3,2,DATEVALUE,1
143,1,1,*,2
143,2,1,&,2
143,2,2,&,2
143,2,3,&,2
143,2,4,&,2
143,4,1,FIND,2
143,4,2,ISNUMBER,1
143,4,3,=,2
143,4,4,IF,3
143,5,1,SUM,1
143,5,2,*,2
143,6,1,-,2
143,6,2,+,2
143,7,1,*,2
143,7,2,*,2
143,8,1,*,2
143,9,1,=,2
143,9,2,*,2
143,9,3,*,2
143,9,4,*,2
143,9,5,IF,3
145,1,1,TEXT,2
145,1,2,DATEVALUE,1
145,2,1,=,2
145,2,2,=,2
145,2,3,LEFT,2
145,2,4,LEFT,2
145,2,5,IF,3
145,2,6,IF,3
145,3,1,TEXT,2
145,3,2,DATEVALUE,1
150,1,1,*,2
150,2,1,*,2
161,1,1,TEXT,2
161,1,2,DATEVALUE,1
161,2,1,=,2
161,2,2,=,2
161,2,3,LEFT,2
161,2,4,LEFT,2
161,2,5,IF,3
161,2,6,IF,3
161,3,1,TEXT,2
161,3,2,DATEVALUE,1
162,1,1,*,2
162,2,1,&,2
162,2,2,&,2
162,2,3,&,2
162,2,4,&,2
162,4,1,FIND,2
162,4,2,ISNUMBER,1
162,4,3,=,2
162,4,4,IF,3
162,5,1,SUM,1
162,5,2,*,2
162,6,1,-,2
162,6,2,+,2
162,7,1,*,2
162,7,2,*,2
162,8,1,*,2
162,9,1,=,2
162,9,2,*,2
162,9,3,*,2
162,9,4,*,2
162,9,5,IF,3
184,1,1,*,2
184,2,1,FIND,2
184,2,2,ISNUMBER,1
184,2,3,=,2
184,2,4,FIND,2
184,2,5,-,2
184,2,6,MID,3
184,2,7,VALUE,1
184,2,8,IF,3
184,3,1,FIND,2
184,3,2,ISNUMBER,1
184,3,3,=,2
184,3,4,FIND,2
184,3,5,+,2
184,3,6,MID,3
184,3,7,VALUE,1
184,3,8,IF,3
184,4,1,-,2
184,4,2,+,2
184,5,1,*,2
184,6,1,*,2
185,1,1,*,2
185,2,1,FIND,2
185,2,2,ISNUMBER,1
185,2,3,=,2
185,2,4,FIND,2
185,2,5,-,2
185,2,6,MID,3
185,2,7,VALUE,1
185,2,8,IF,3
185,3,1,FIND,2
185,3,2,ISNUMBER,1
185,3,3,=,2
185,3,4,FIND,2
185,3,5,+,2
185,3,6,MID,3
185,3,7,VALUE,1
185,3,8,IF,3
185,4,1,-,2
185,4,2,+,2
185,5,1,*,2
185,6,1,*,2
186,1,1,*,2
186,2,1,FIND,2
186,2,2,ISNUMBER,1
186,2,3,=,2
186,2,4,FIND,2
186,2,5,-,2
186,2,6,MID,3
186,2,7,VALUE,1
186,2,8,IF,3
186,3,1,FIND,2
186,3,2,ISNUMBER,1
186,3,3,=,2
186,3,4,FIND,2
186,3,5,+,2
186,3,6,MID,3
186,3,7,VALUE,1
186,3,8,IF,3
186,4,1,-,2
186,4,2,+,2
186,5,1,*,2
186,6,1,*,2
188,1,1,*,2
188,2,1,FIND,2
188,2,2,ISNUMBER,1
188,2,3,=,2
188,2,4,FIND,2
188,2,5,-,2
188,2,6,MID,3
188,2,7,VALUE,1
188,2,8,IF,3
188,3,1,FIND,2
188,3,2,ISNUMBER,1
188,3,3,=,2
188,3,4,FIND,2
188,3,5,+,2
188,3,6,MID,3
188,3,7,VALUE,1
188,3,8,IF,3
188,4,1,-,2
188,4,2,+,2
188,5,1,*,2
188,6,1,*,2
189,1,1,*,2
189,2,1,FIND,2
189,2,2,ISNUMBER,1
189,2,3,=,2
189,2,4,FIND,2
189,2,5,-,2
189,2,6,MID,3
189,2,7,VALUE,1
189,2,8,IF,3
189,3,1,FIND,2
189,3,2,ISNUMBER,1
189,3,3,=,2
189,3,4,FIND,2
189,3,5,+,2
189,3,6,MID,3
189,3,7,VALUE,1
189,3,8,IF,3
189,4,1,-,2
189,4,2,+,2
189,5,1,*,2
189,6,1,*,2
192,1,1,*,2
192,2,1,FIND,2
192,2,2,ISNUMBER,1
192,2,3,=,2
192,2,4,FIND,2
192,2,5,-,2
192,2,6,MID,3
192,2,7,VALUE,1
192,2,8,IF,3
192,3,1,FIND,2
192,3,2,ISNUMBER,1
192,3,3,=,2
192,3,4,FIND,2
192,3,5,+,2
192,3,6,MID,3
192,3,7,VALUE,1
192,3,8,IF,3
192,4,1,-,2
192,4,2,+,2
192,5,1,*,2
192,6,1,*,2
193,1,1,*,2
193,2,1,FIND,2
193,2,2,ISNUMBER,1
193,2,3,=,2
193,2,4,FIND,2
193,2,5,-,2
193,2,6,MID,3
193,2,7,VALUE,1
193,2,8,IF,3
193,3,1,FIND,2
193,3,2,ISNUMBER,1
193,3,3,=,2
193,3,4,FIND,2
193,3,5,+,2
193,3,6,MID,3
193,3,7,VALUE,1
193,3,8,IF,3
193,4,1,-,2
193,4,2,+,2
193,5,1,*,2
193,6,1,*,2
194,1,1,*,2
194,2,1,FIND,2
194,2,2,ISNUMBER,1
194,2,3,=,2
194,2,4,FIND,2
194,2,5,-,2
194,2,6,MID,3
194,2,7,VALUE,1
194,2,8,IF,3
194,3,1,FIND,2
194,3,2,ISNUMBER,1
194,3,3,=,2
194,3,4,FIND,2
194,3,5,+,2
194,3,6,MID,3
194,3,7,VALUE,1
194,3,8,IF,3
194,4,1,-,2
194,4,2,+,2
194,5,1,*,2
194,6,1,*,2
195,1,1,*,2
195,2,1,FIND,2
195,2,2,ISNUMBER,1
195,2,3,=,2
195,2,4,FIND,2
195,2,5,-,2
195,2,6,MID,3
195,2,7,VALUE,1
195,2,8,IF,3
195,3,1,FIND,2
195,3,2,ISNUMBER,1
195,3,3,=,2
195,3,4,FIND,2
195,3,5,+,2
195,3,6,MID,3
195,3,7,VALUE,1
195,3,8,IF,3
195,4,1,-,2
195,4,2,+,2
195,5,1,*,2
195,6,1,*,2
196,1,1,*,2
196,2,1,FIND,2
196,2,2,ISNUMBER,1
196,2,3,=,2
196,2,4,FIND,2
196,2,5,-,2
196,2,6,MID,3
196,2,7,VALUE,1
196,2,8,IF,3
196,3,1,FIND,2
196,3,2,ISNUMBER,1
196,3,3,=,2
196,3,4,FIND,2
196,3,5,+,2
196,3,6,MID,3
196,3,7,VALUE,1
196,3,8,IF,3
196,4,1,-,2
196,4,2,+,2
196,5,1,*,2
196,6,1,*,2
197,1,1,*,2
197,2,1,FIND,2
197,2,2,ISNUMBER,1
197,2,3,=,2
197,2,4,FIND,2
197,2,5,-,2
197,2,6,MID,3
197,2,7,VALUE,1
197,2,8,IF,3
197,3,1,FIND,2
197,3,2,ISNUMBER,1
197,3,3,=,2
197,3,4,FIND,2
197,3,5,+,2
197,3,6,MID,3
197,3,7,VALUE,1
197,3,8,IF,3
197,4,1,-,2
197,4,2,+,2
197,5,1,*,2
197,6,1,*,2
198,1,1,*,2
198,2,1,FIND,2
198,2,2,ISNUMBER,1
198,2,3,=,2
198,2,4,FIND,2
198,2,5,-,2
198,2,6,MID,3
198,2,7,VALUE,1
198,2,8,IF,3
198,3,1,FIND,2
198,3,2,ISNUMBER,1
198,3,3,=,2
198,3,4,FIND,2
198,3,5,+,2
198,3,6,MID,3
198,3,7,VALUE,1
198,3,8,IF,3
198,4,1,-,2
198,4,2,+,2
198,5,1,*,2
198,6,1,*,2
199,1,1,*,2
199,2,1,FIND,2
199,2,2,ISNUMBER,1
199,2,3,=,2
199,2,4,FIND,2
199,2,5,-,2
199,2,6,MID,3
199,2,7,VALUE,1
199,2,8,IF,3
199,3,1,FIND,2
199,3,2,ISNUMBER,1
199,3,3,=,2
199,3,4,FIND,2
199,3,5,+,2
199,3,6,MID,3
199,3,7,VALUE,1
199,3,8,IF,3
199,4,1,-,2
199,4,2,+,2
199,5,1,*,2
199,6,1,*,2
200,1,1,*,2
200,2,1,FIND,2
200,2,2,ISNUMBER,1
200,2,3,=,2
200,2,4,FIND,2
200,2,5,-,2
200,2,6,MID,3
200,2,7,VALUE,1
200,2,8,IF,3
200,3,1,FIND,2
200,3,2,ISNUMBER,1
200,3,3,=,2
200,3,4,FIND,2
200,3,5,+,2
200,3,6,MID,3
200,3,7,VALUE,1
200,3,8,IF,3
200,4,1,-,2
200,4,2,+,2
200,5,1,*,2
200,6,1,*,2
201,1,1,*,2
201,2,1,FIND,2
201,2,2,ISNUMBER,1
201,2,3,=,2
201,2,4,FIND,2
201,2,5,-,2
201,2,6,MID,3
201,2,7,VALUE,1
201,2,8,IF,3
201,3,1,FIND,2
201,3,2,ISNUMBER,1
201,3,3,=,2
201,3,4,FIND,2
201,3,5,+,2
201,3,6,MID,3
201,3,7,VALUE,1
201,3,8,IF,3
201,4,1,-,2
201,4,2,+,2
201,5,1,*,2
201,6,1,*,2
202,1,1,*,2
202,2,1,FIND,2
202,2,2,ISNUMBER,1
202,2,3,=,2
202,2,4,FIND,2
202,2,5,-,2
202,2,6,MID,3
202,2,7,VALUE,1
202,2,8,IF,3
202,3,1,FIND,2
202,3,2,ISNUMBER,1
202,3,3,=,2
202,3,4,FIND,2
202,3,5,+,2
202,3,6,MID,3
202,3,7,VALUE,1
202,3,8,IF,3
202,4,1,-,2
202,4,2,+,2
202,5,1,*,2
202,6,1,*,2
203,1,1,*,2
203,2,1,FIND,2
203,2,2,ISNUMBER,1
203,2,3,=,2
203,2,4,FIND,2
203,2,5,-,2
203,2,6,MID,3
203,2,7,VALUE,1
203,2,8,IF,3
203,3,1,FIND,2
203,3,2,ISNUMBER,1
203,3,3,=,2
203,3,4,FIND,2
203,3,5,+,2
203,3,6,MID,3
203,3,7,VALUE,1
203,3,8,IF,3
203,4,1,-,2
203,4,2,+,2
203,5,1,*,2
203,6,1,*,2
204,1,1,*,2
204,2,1,FIND,2
204,2,2,ISNUMBER,1
204,2,3,=,2
204,2,4,FIND,2
204,2,5,-,2
204,2,6,MID,3
204,2,7,VALUE,1
204,2,8,IF,3
204,3,1,FIND,2
204,3,2,ISNUMBER,1
204,3,3,=,2
204,3,4,FIND,2
204,3,5,+,2
204,3,6,MID,3
204,3,7,VALUE,1
204,3,8,IF,3
204,4,1,-,2
204,4,2,+,2
204,5,1,*,2
204,6,1,*,2
205,1,1,*,2
205,2,1,FIND,2
205,2,2,ISNUMBER,1
205,2,3,=,2
205,2,4,FIND,2
205,2,5,-,2
205,2,6,MID,3
205,2,7,VALUE,1
205,2,8,IF,3
205,3,1,FIND,2
205,3,2,ISNUMBER,1
205,3,3,=,2
205,3,4,FIND,2
205,3,5,+,2
205,3,6,MID,3
205,3,7,VALUE,1
205,3,8,IF,3
205,4,1,-,2
205,4,2,+,2
205,5,1,*,2
205,6,1,*,2
206,1,1,*,2
206,2,1,FIND,2
206,2,2,ISNUMBER,1
206,2,3,=,2
206,2,4,FIND,2
206,2,5,-,2
206,2,6,MID,3
206,2,7,VALUE,1
206,2,8,IF,3
206,3,1,FIND,2
206,3,2,ISNUMBER,1
206,3,3,=,2
206,3,4,FIND,2
206,3,5,+,2
206,3,6,MID,3
206,3,7,VALUE,1
206,3,8,IF,3
206,4,1,-,2
206,4,2,+,2
206,5,1,*,2
206,6,1,=,2
206,6,2,*,2
206,6,3,*,2
206,6,4,*,2
206,6,5,IF,3
207,1,1,*,2
207,2,1,FIND,2
207,2,2,ISNUMBER,1
207,2,3,=,2
207,2,4,FIND,2
207,2,5,-,2
207,2,6,MID,3
207,2,7,VALUE,1
207,2,8,IF,3
207,3,1,FIND,2
207,3,2,ISNUMBER,1
207,3,3,=,2
207,3,4,FIND,2
207,3,5,+,2
207,3,6,MID,3
207,3,7,VALUE,1
207,3,8,IF,3
207,4,1,-,2
207,4,2,+,2
207,5,1,*,2
207,6,1,=,2
207,6,2,*,2
207,6,3,*,2
207,6,4,*,2
207,6,5,IF,3
208,1,1,*,2
208,2,1,-,2
208,2,2,+,2
208,3,1,*,2
208,3,2,*,2
208,4,1,*,2
208,5,1,=,2
208,5,2,*,2
208,5,3,*,2
208,5,4,*,2
208,5,5,IF,3
209,1,1,*,2
209,2,1,-,2
209,2,2,+,2
209,3,1,*,2
209,3,2,*,2
209,4,1,*,2
209,5,1,=,2
209,5,2,*,2
209,5,3,*,2
209,5,4,*,2
209,5,5,IF,3
210,1,1,*,2
210,2,1,-,2
210,2,2,+,2
210,3,1,*,2
210,3,2,*,2
210,4,1,*,2
210,5,1,=,2
210,5,2,*,2
210,5,3,*,2
210,5,4,*,2
210,5,5,IF,3
211,1,1,*,2
211,2,1,-,2
211,2,2,+,2
211,3,1,*,2
211,3,2,*,2
211,4,1,*,2
211,5,1,=,2
211,5,2,*,2
211,5,3,*,2
211,5,4,*,2
211,5,5,IF,3
212,1,1,*,2
212,2,1,-,2
212,2,2,+,2
212,3,1,*,2
212,3,2,*,2
212,4,1,*,2
212,5,1,=,2
212,5,2,*,2
212,5,3,*,2
212,5,4,*,2
212,5,5,IF,3
213,1,1,*,2
213,2,1,&,2
213,2,2,&,2
213,2,3,&,2
213,2,4,&,2
213,4,1,FIND,2
213,4,2,ISNUMBER,1
213,4,3,=,2
213,4,4,IF,3
213,5,1,SUM,1
213,5,2,*,2
213,6,1,-,2
213,6,2,+,2
213,7,1,*,2
213,7,2,*,2
213,8,1,*,2
213,9,1,=,2
213,9,2,*,2
213,9,3,*,2
213,9,4,*,2
213,9,5,IF,3
214,1,1,*,2
214,2,1,&,2
214,2,2,&,2
214,2,3,&,2
214,2,4,&,2
214,4,1,FIND,2
214,4,2,ISNUMBER,1
214,4,3,=,2
214,4,4,IF,3
214,5,1,SUM,1
214,5,2,*,2
214,6,1,-,2
214,6,2,+,2
214,7,1,*,2
214,7,2,*,2
214,8,1,*,2
214,9,1,=,2
214,9,2,*,2
214,9,3,*,2
214,9,4,*,2
214,9,5,IF,3
215,1,1,*,2
215,2,1,&,2
215,2,2,&,2
215,2,3,&,2
215,2,4,&,2
215,4,1,FIND,2
215,4,2,ISNUMBER,1
215,4,3,=,2
215,4,4,IF,3
215,5,1,SUM,1
215,5,2,*,2
215,6,1,-,2
215,6,2,+,2
215,7,1,*,2
215,7,2,*,2
215,8,1,*,2
215,9,1,=,2
215,9,2,*,2
215,9,3,*,2
215,9,4,*,2
215,9,5,IF,3
217,1,1,*,2
217,2,1,&,2
217,2,2,&,2
217,2,3,&,2
217,2,4,&,2
217,4,1,FIND,2
217,4,2,ISNUMBER,1
217,4,3,=,2
217,4,4,IF,3
217,5,1,SUM,1
217,5,2,*,2
217,6,1,-,2
217,6,2,+,2
217,7,1,*,2
217,7,2,*,2
217,8,1,*,2
217,9,1,=,2
217,9,2,*,2
217,9,3,*,2
217,9,4,*,2
217,9,5,IF,3
218,1,1,*,2
218,2,1,&,2
218,2,2,&,2
218,2,3,&,2
218,2,4,&,2
218,4,1,FIND,2
218,4,2,ISNUMBER,1
218,4,3,=,2
218,4,4,IF,3
218,5,1,SUM,1
218,5,2,*,2
218,6,1,-,2
218,6,2,+,2
218,7,1,*,2
218,7,2,*,2
218,8,1,*,2
218,9,1,=,2
218,9,2,*,2
218,9,3,*,2
218,9,4,*,2
218,9,5,IF,3
219,1,1,TEXT,2
219,1,2,DATEVALUE,1
219,2,1,=,2
219,2,2,=,2
219,2,3,LEFT,2
219,2,4,LEFT,2
219,2,5,IF,3
219,2,6,IF,3
219,3,1,TEXT,2
219,3,2,DATEVALUE,1
221,1,1,*,2
221,2,1,&,2
221,2,2,&,2
221,2,3,&,2
221,2,4,&,2
221,4,1,FIND,2
221,4,2,ISNUMBER,1
221,4,3,=,2
221,4,4,IF,3
221,5,1,SUM,1
221,5,2,*,2
221,6,1,-,2
221,6,2,+,2
221,7,1,*,2
221,7,2,*,2
221,8,1,*,2
221,9,1,=,2
221,9,2,*,2
221,9,3,*,2
221,9,4,*,2
221,9,5,IF,3
223,1,1,TEXT,2
223,1,2,DATEVALUE,1
223,2,1,=,2
223,2,2,=,2
223,2,3,LEFT,2
223,2,4,LEFT,2
223,2,5,IF,3
223,2,6,IF,3
223,3,1,TEXT,2
223,3,2,DATEVALUE,1
226,1,1,*,2
226,2,1,&,2
226,2,2,&,2
226,2,3,&,2
226,2,4,&,2
226,4,1,FIND,2
226,4,2,ISNUMBER,1
226,4,3,=,2
226,4,4,IF,3
226,5,1,SUM,1
226,5,2,*,2
226,6,1,-,2
226,6,2,+,2
226,7,1,*,2
226,7,2,*,2
226,8,1,*,2
226,9,1,=,2
226,9,2,*,2
226,9,3,*,2
226,9,4,*,2
226,9,5,IF,3
416,1,1,/,2
423,1,1,-,2
423,2,1,*,2
436,1,1,SUM,1
436,2,1,+,2
436,2,2,+,2
436,2,3,+,2
436,2,4,+,2
436,3,1,+,2
436,3,2,+,2
436,3,3,+,2
436,3,4,+,2
436,3,5,+,2
436,4,1,HOUR,1
436,4,2,<,2
436,4,3,HOUR,1
436,4,4,>,2
436,4,5,OR,2
436,4,6,IF,3
436,5,1,WEEKDAY,2
436,5,2,+,1
436,6,1,WEEKDAY,2
436,6,2,+,1
437,1,1,+,1
437,1,2,+,2
437,2,1,MONTH,1
437,2,2,+,1
437,3,1,WEEKDAY,2
437,3,2,+,1
437,4,1,=,2
437,4,2,=,2
437,4,3,OR,2
437,4,4,-,2
437,4,5,IF,3
437,4,6,+,1
437,5,1,=,2
437,5,2,=,2
437,5,3,OR,2
437,5,4,-,2
437,5,5,IF,3
437,5,6,+,1
437,6,1,=,2
437,6,2,=,2
437,6,3,OR,2
437,6,4,IF,3
437,6,5,+,1
439,1,1,SUM,1
439,2,1,+,2
439,2,2,+,2
439,2,3,+,2
439,2,4,+,2
439,3,1,+,2
439,3,2,+,2
439,3,3,+,2
439,3,4,+,2
439,3,5,+,2
439,4,1,HOUR,1
439,4,2,<,2
439,4,3,HOUR,1
439,4,4,>,2
439,4,5,OR,2
439,4,6,IF,3
439,5,1,WEEKDAY,2
439,5,2,+,1
439,6,1,WEEKDAY,2
439,6,2,+,1
450,1,1,MONTH,1
450,1,2,+,1
450,2,1,WEEKDAY,2
450,2,2,+,1
450,3,1,WEEKDAY,2
450,3,2,+,1
450,4,1,WEEKDAY,2
450,4,2,+,1
450,5,1,WEEKDAY,2
450,5,2,+,1
450,6,1,WEEKDAY,2
450,6,2,+,1
450,7,1,WEEKDAY,2
450,7,2,+,1
450,8,1,WEEKDAY,2
450,8,2,+,1
450,9,1,WEEKDAY,2
450,9,2,+,1
450,10,1,WEEKDAY,2
450,10,2,+,1
450,11,1,WEEKDAY,2
450,11,2,+,1
450,12,1,WEEKDAY,2
450,12,2,+,1
450,13,1,WEEKDAY,2
450,13,2,+,1
450,14,1,WEEKDAY,2
450,14,2,+,1
450,15,1,WEEKDAY,2
450,15,2,+,1
450,16,1,WEEKDAY,2
450,16,2,+,1
450,17,1,WEEKDAY,2
450,17,2,+,1
450,18,1,WEEKDAY,2
450,18,2,+,1
450,19,1,YEAR,1
450,19,2,+,1
453,4,1,YEAR,1
453,4,2,MONTH,1
453,4,3,+,2
453,4,4,DATE,3
453,6,1,-,2
453,7,1,/,2
469,1,1,COUNT,1
469,1,2,COUNT,1
469,1,3,-,2
469,1,4,+,2
469,1,5,INDEX,3
469,2,1,COUNT,1
469,2,2,COUNT,1
469,2,3,-,2
469,2,4,+,2
469,2,5,INDEX,3
469,2,6,/,2
469,2,7,*,2
469,3,1,COUNT,1
469,3,2,COUNT,1
469,3,3,-,2
469,3,4,+,2
469,3,5,INDEX,3
469,3,6,/,2
469,3,7,*,2
469,4,1,COUNT,1
469,4,2,COUNT,1
469,4,3,-,2
469,4,4,+,2
469,4,5,INDEX,3
469,4,6,/,2
469,4,7,*,2
469,5,1,COUNT,1
469,5,2,COUNT,1
469,5,3,-,2
469,5,4,+,2
469,5,5,INDEX,3
469,5,6,/,2
469,5,7,*,2
469,6,1,COUNT,1
469,6,2,COUNT,1
469,6,3,-,2
469,6,4,+,2
469,6,5,INDEX,3
469,6,6,/,2
469,6,7,*,2
472,1,1,YEAR,1
472,1,2,+,1
472,2,1,MONTH,1
472,3,1,SUM,1
472,3,2,-,2
472,4,1,=,2
472,4,2,-,2
472,4,3,+,2
472,4,4,IF,3
472,5,1,SUM,1
472,6,1,SUM,1
472,7,1,SUM,1
472,8,1,SUM,1
472,9,1,IF,3
472,10,1,*,2
472,11,1,*,2
472,12,1,*,2
472,13,1,*,2
472,14,1,*,2
472,15,1,-,2
472,16,1,-,2
472,17,1,-,2
472,18,1,-,2
472,19,1,-,2
472,20,1,*,2
472,21,1,*,2
472,22,1,*,2
472,23,1,*,2
472,24,1,*,2
472,25,1,SUM,1
