44,7,2,2,RR,9,2,9,2,,false,-1
44,8,1,1,RR,9,3,9,3,,false,-1
44,8,1,2,RR,9,25,9,25,,false,-1
44,9,1,1,RR,10,5,10,5,,false,-1
44,9,1,2,FF,0,0,0,0,"Coal",false,-1
44,9,2,1,RR,0,0,0,0,,true,1
44,9,3,1,RR,10,1,10,1,,false,-1
44,9,3,2,RR,10,22,10,22,,false,-1
44,9,4,1,RR,0,0,0,0,,true,3
44,9,4,2,FF,0,0,0,0,12500,false,-1
44,9,5,1,RR,0,0,0,0,,true,4
44,9,6,1,RR,10,1,10,1,,false,-1
44,9,6,2,RR,10,22,10,22,,false,-1
44,9,7,1,RR,0,0,0,0,,true,6
44,9,8,1,RR,0,0,0,0,,true,2
44,9,8,2,RR,0,0,0,0,,true,5
44,9,8,3,RR,0,0,0,0,,true,7
50,1,1,1,RR,14,5,14,5,,false,-1
50,1,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
50,1,2,1,RR,0,0,0,0,,true,1
50,2,1,1,RR,14,10,14,10,,false,-1
50,2,1,2,FF,0,0,0,0,"Power",false,-1
50,2,2,1,RR,0,0,0,0,,true,1
50,2,3,1,RR,14,25,14,25,,false,-1
50,2,3,2,FF,0,0,0,0,"Enron Canada Corp.",false,-1
50,2,4,1,RR,0,0,0,0,,true,3
50,2,5,1,RR,14,11,14,11,,false,-1
50,2,5,2,FF,0,0,0,0,9,false,-1
50,2,6,1,RR,0,0,0,0,,true,5
50,2,7,1,RR,14,11,14,11,,false,-1
50,2,7,2,FF,0,0,0,0,13,false,-1
50,2,8,1,RR,0,0,0,0,,true,7
50,2,9,1,RR,0,0,0,0,,true,4
50,2,9,2,RR,0,0,0,0,,true,6
50,2,9,3,RR,0,0,0,0,,true,8
50,2,10,1,RR,0,0,0,0,,true,9
50,2,11,1,RR,14,10,14,10,,false,-1
50,2,12,1,RR,0,0,0,0,,true,2
50,2,12,2,RR,0,0,0,0,,true,10
50,2,12,3,RR,0,0,0,0,,true,11
50,3,1,1,RR,5,1,5,1,,false,-1
50,3,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
50,3,2,1,RR,0,0,0,0,,true,1
54,1,1,1,RR,9,1,9,1,,false,-1
54,1,1,2,RR,9,22,9,22,,false,-1
54,2,1,1,RR,10,1,10,1,,false,-1
54,2,1,2,FF,0,0,0,0," ",false,-1
54,2,2,1,RR,0,0,0,0,,true,1
54,2,2,2,RR,10,2,10,2,,false,-1
54,2,3,1,RR,0,0,0,0,,true,2
54,2,3,2,FF,0,0,0,0," ",false,-1
54,2,4,1,RR,0,0,0,0,,true,3
54,2,4,2,RR,10,3,10,3,,false,-1
54,4,1,1,FF,0,0,0,0,"Phy",false,-1
54,4,1,2,RR,10,13,10,13,,false,-1
54,4,2,1,RR,0,0,0,0,,true,1
54,4,3,1,RR,0,0,0,0,,true,2
54,4,3,2,FF,0,0,0,0,TRUE,false,-1
54,4,4,1,RR,0,0,0,0,,true,3
54,4,5,1,FF,0,0,0,0,"Physical",false,-1
54,4,6,1,FF,0,0,0,0,"Financial",false,-1
54,4,7,1,RR,0,0,0,0,,true,4
54,4,7,2,FF,0,0,0,0,,true,5
54,4,7,3,FF,0,0,0,0,,true,6
54,5,1,1,RR,10,15,10,16,,false,-1
54,5,2,1,RR,10,4,10,4,,false,-1
54,5,2,2,RR,0,0,0,0,,true,1
54,6,1,1,RR,9,18,9,18,,false,-1
54,6,1,2,RR,9,17,9,17,,false,-1
54,6,2,1,RR,0,0,0,0,,true,1
54,6,2,2,FF,0,0,0,0,1,false,-1
54,7,1,1,RR,9,24,9,24,,false,-1
54,7,1,2,RR,9,1,9,1,,false,-1
54,7,2,1,RR,0,0,0,0,,true,1
54,7,2,2,RR,9,2,9,2,,false,-1
54,8,1,1,RR,9,3,9,3,,false,-1
54,8,1,2,RR,9,25,9,25,,false,-1
54,9,1,1,RR,10,5,10,5,,false,-1
54,9,1,2,FF,0,0,0,0,"Coal",false,-1
54,9,2,1,RR,0,0,0,0,,true,1
54,9,3,1,RR,10,1,10,1,,false,-1
54,9,3,2,RR,10,22,10,22,,false,-1
54,9,4,1,RR,0,0,0,0,,true,3
54,9,4,2,FF,0,0,0,0,12500,false,-1
54,9,5,1,RR,0,0,0,0,,true,4
54,9,6,1,RR,10,1,10,1,,false,-1
54,9,6,2,RR,10,22,10,22,,false,-1
54,9,7,1,RR,0,0,0,0,,true,6
54,9,8,1,RR,0,0,0,0,,true,2
54,9,8,2,RR,0,0,0,0,,true,5
54,9,8,3,RR,0,0,0,0,,true,7
59,1,1,1,RR,1,8,1,8,,false,-1
59,1,2,1,RR,0,0,0,0,,true,1
59,1,2,2,RR,1,7,1,7,,false,-1
59,2,1,1,RR,1,8,1,8,,false,-1
59,2,2,1,RR,0,0,0,0,,true,1
59,2,2,2,RR,1,7,1,7,,false,-1
60,1,1,1,RR,9,1,9,1,,false,-1
60,1,1,2,RR,9,22,9,22,,false,-1
60,2,1,1,RR,10,1,10,1,,false,-1
60,2,1,2,FF,0,0,0,0," ",false,-1
60,2,2,1,RR,0,0,0,0,,true,1
60,2,2,2,RR,10,2,10,2,,false,-1
60,2,3,1,RR,0,0,0,0,,true,2
60,2,3,2,FF,0,0,0,0," ",false,-1
60,2,4,1,RR,0,0,0,0,,true,3
60,2,4,2,RR,10,3,10,3,,false,-1
60,4,1,1,FF,0,0,0,0,"Phy",false,-1
60,4,1,2,RR,10,13,10,13,,false,-1
60,4,2,1,RR,0,0,0,0,,true,1
60,4,3,1,RR,0,0,0,0,,true,2
60,4,3,2,FF,0,0,0,0,TRUE,false,-1
60,4,4,1,RR,0,0,0,0,,true,3
60,4,5,1,FF,0,0,0,0,"Physical",false,-1
60,4,6,1,FF,0,0,0,0,"Financial",false,-1
60,4,7,1,RR,0,0,0,0,,true,4
60,4,7,2,FF,0,0,0,0,,true,5
60,4,7,3,FF,0,0,0,0,,true,6
60,5,1,1,RR,10,15,10,16,,false,-1
60,5,2,1,RR,10,4,10,4,,false,-1
60,5,2,2,RR,0,0,0,0,,true,1
60,6,1,1,RR,9,18,9,18,,false,-1
60,6,1,2,RR,9,17,9,17,,false,-1
60,6,2,1,RR,0,0,0,0,,true,1
60,6,2,2,FF,0,0,0,0,1,false,-1
60,7,1,1,RR,9,24,9,24,,false,-1
60,7,1,2,RR,9,1,9,1,,false,-1
60,7,2,1,RR,0,0,0,0,,true,1
60,7,2,2,RR,9,2,9,2,,false,-1
60,8,1,1,RR,9,3,9,3,,false,-1
60,8,1,2,RR,9,25,9,25,,false,-1
60,9,1,1,RR,10,5,10,5,,false,-1
60,9,1,2,FF,0,0,0,0,"Coal",false,-1
60,9,2,1,RR,0,0,0,0,,true,1
60,9,3,1,RR,10,1,10,1,,false,-1
60,9,3,2,RR,10,22,10,22,,false,-1
60,9,4,1,RR,0,0,0,0,,true,3
60,9,4,2,FF,0,0,0,0,12500,false,-1
60,9,5,1,RR,0,0,0,0,,true,4
60,9,6,1,RR,10,1,10,1,,false,-1
60,9,6,2,RR,10,22,10,22,,false,-1
60,9,7,1,RR,0,0,0,0,,true,6
60,9,8,1,RR,0,0,0,0,,true,2
60,9,8,2,RR,0,0,0,0,,true,5
60,9,8,3,RR,0,0,0,0,,true,7
62,1,1,1,RR,9,1,9,1,,false,-1
62,1,1,2,RR,9,22,9,22,,false,-1
62,2,1,1,RR,10,1,10,1,,false,-1
62,2,1,2,FF,0,0,0,0," ",false,-1
62,2,2,1,RR,0,0,0,0,,true,1
62,2,2,2,RR,10,2,10,2,,false,-1
62,2,3,1,RR,0,0,0,0,,true,2
62,2,3,2,FF,0,0,0,0," ",false,-1
62,2,4,1,RR,0,0,0,0,,true,3
62,2,4,2,RR,10,3,10,3,,false,-1
62,4,1,1,FF,0,0,0,0,"Phy",false,-1
62,4,1,2,RR,10,13,10,13,,false,-1
62,4,2,1,RR,0,0,0,0,,true,1
62,4,3,1,RR,0,0,0,0,,true,2
62,4,3,2,FF,0,0,0,0,TRUE,false,-1
62,4,4,1,RR,0,0,0,0,,true,3
62,4,5,1,FF,0,0,0,0,"Physical",false,-1
62,4,6,1,FF,0,0,0,0,"Financial",false,-1
62,4,7,1,RR,0,0,0,0,,true,4
62,4,7,2,FF,0,0,0,0,,true,5
62,4,7,3,FF,0,0,0,0,,true,6
62,5,1,1,RR,10,15,10,16,,false,-1
62,5,2,1,RR,10,4,10,4,,false,-1
62,5,2,2,RR,0,0,0,0,,true,1
62,6,1,1,RR,9,18,9,18,,false,-1
62,6,1,2,RR,9,17,9,17,,false,-1
62,6,2,1,RR,0,0,0,0,,true,1
62,6,2,2,FF,0,0,0,0,1,false,-1
62,7,1,1,RR,9,24,9,24,,false,-1
62,7,1,2,RR,9,1,9,1,,false,-1
62,7,2,1,RR,0,0,0,0,,true,1
62,7,2,2,RR,9,2,9,2,,false,-1
62,8,1,1,RR,9,3,9,3,,false,-1
62,8,1,2,RR,9,25,9,25,,false,-1
62,9,1,1,RR,10,5,10,5,,false,-1
62,9,1,2,FF,0,0,0,0,"Coal",false,-1
62,9,2,1,RR,0,0,0,0,,true,1
62,9,3,1,RR,10,1,10,1,,false,-1
62,9,3,2,RR,10,22,10,22,,false,-1
62,9,4,1,RR,0,0,0,0,,true,3
62,9,4,2,FF,0,0,0,0,12500,false,-1
62,9,5,1,RR,0,0,0,0,,true,4
62,9,6,1,RR,10,1,10,1,,false,-1
62,9,6,2,RR,10,22,10,22,,false,-1
62,9,7,1,RR,0,0,0,0,,true,6
62,9,8,1,RR,0,0,0,0,,true,2
62,9,8,2,RR,0,0,0,0,,true,5
62,9,8,3,RR,0,0,0,0,,true,7
70,1,1,1,RR,1,8,1,8,,false,-1
70,1,2,1,RR,0,0,0,0,,true,1
70,1,2,2,RR,1,7,1,7,,false,-1
70,2,1,1,RR,1,8,1,8,,false,-1
70,2,2,1,RR,0,0,0,0,,true,1
70,2,2,2,RR,1,7,1,7,,false,-1
75,1,1,1,RR,0,5,0,5,,false,-1
75,1,1,2,RR,1,5,1,5,,false,-1
75,1,2,1,RR,0,0,0,0,,true,1
75,1,3,1,FF,0,0,0,0,0,false,-1
75,1,4,1,FF,0,0,0,0,1,false,-1
75,1,5,1,RR,0,0,0,0,,true,2
75,1,5,2,FF,0,0,0,0,,true,3
75,1,5,3,FF,0,0,0,0,,true,4
75,2,1,1,RR,1,1,1,1,,false,-1
75,2,1,2,FF,0,0,0,0,"mm/dd/yyyy",false,-1
79,1,1,1,RR,9,1,9,1,,false,-1
79,1,1,2,RR,9,22,9,22,,false,-1
79,2,1,1,RR,10,1,10,1,,false,-1
79,2,1,2,FF,0,0,0,0," ",false,-1
79,2,2,1,RR,0,0,0,0,,true,1
79,2,2,2,RR,10,2,10,2,,false,-1
79,2,3,1,RR,0,0,0,0,,true,2
79,2,3,2,FF,0,0,0,0," ",false,-1
79,2,4,1,RR,0,0,0,0,,true,3
79,2,4,2,RR,10,3,10,3,,false,-1
79,4,1,1,FF,0,0,0,0,"Phy",false,-1
79,4,1,2,RR,10,13,10,13,,false,-1
79,4,2,1,RR,0,0,0,0,,true,1
79,4,3,1,RR,0,0,0,0,,true,2
79,4,3,2,FF,0,0,0,0,TRUE,false,-1
79,4,4,1,RR,0,0,0,0,,true,3
79,4,5,1,FF,0,0,0,0,"Physical",false,-1
79,4,6,1,FF,0,0,0,0,"Financial",false,-1
79,4,7,1,RR,0,0,0,0,,true,4
79,4,7,2,FF,0,0,0,0,,true,5
79,4,7,3,FF,0,0,0,0,,true,6
79,5,1,1,RR,10,15,10,16,,false,-1
79,5,2,1,RR,10,4,10,4,,false,-1
79,5,2,2,RR,0,0,0,0,,true,1
79,6,1,1,RR,9,18,9,18,,false,-1
79,6,1,2,RR,9,17,9,17,,false,-1
79,6,2,1,RR,0,0,0,0,,true,1
79,6,2,2,FF,0,0,0,0,1,false,-1
79,7,1,1,RR,9,24,9,24,,false,-1
79,7,1,2,RR,9,1,9,1,,false,-1
79,7,2,1,RR,0,0,0,0,,true,1
79,7,2,2,RR,9,2,9,2,,false,-1
79,8,1,1,RR,9,3,9,3,,false,-1
79,8,1,2,RR,9,25,9,25,,false,-1
79,9,1,1,RR,10,5,10,5,,false,-1
79,9,1,2,FF,0,0,0,0,"Coal",false,-1
79,9,2,1,RR,0,0,0,0,,true,1
79,9,3,1,RR,10,1,10,1,,false,-1
79,9,3,2,RR,10,22,10,22,,false,-1
79,9,4,1,RR,0,0,0,0,,true,3
79,9,4,2,FF,0,0,0,0,12500,false,-1
79,9,5,1,RR,0,0,0,0,,true,4
79,9,6,1,RR,10,1,10,1,,false,-1
79,9,6,2,RR,10,22,10,22,,false,-1
79,9,7,1,RR,0,0,0,0,,true,6
79,9,8,1,RR,0,0,0,0,,true,2
79,9,8,2,RR,0,0,0,0,,true,5
79,9,8,3,RR,0,0,0,0,,true,7
81,1,1,1,RR,13,5,13,5,,false,-1
81,1,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
81,1,2,1,RR,0,0,0,0,,true,1
81,2,1,1,RR,13,10,13,10,,false,-1
81,2,1,2,FF,0,0,0,0,"Power",false,-1
81,2,2,1,RR,0,0,0,0,,true,1
81,2,3,1,RR,13,25,13,25,,false,-1
81,2,3,2,FF,0,0,0,0,"Enron Canada Corp.",false,-1
81,2,4,1,RR,0,0,0,0,,true,3
81,2,5,1,RR,13,11,13,11,,false,-1
81,2,5,2,FF,0,0,0,0,9,false,-1
81,2,6,1,RR,0,0,0,0,,true,5
81,2,7,1,RR,13,11,13,11,,false,-1
81,2,7,2,FF,0,0,0,0,13,false,-1
81,2,8,1,RR,0,0,0,0,,true,7
81,2,9,1,RR,0,0,0,0,,true,4
81,2,9,2,RR,0,0,0,0,,true,6
81,2,9,3,RR,0,0,0,0,,true,8
81,2,10,1,RR,0,0,0,0,,true,9
81,2,11,1,RR,13,10,13,10,,false,-1
81,2,12,1,RR,0,0,0,0,,true,2
81,2,12,2,RR,0,0,0,0,,true,10
81,2,12,3,RR,0,0,0,0,,true,11
81,3,1,1,RR,5,1,5,1,,false,-1
81,3,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
81,3,2,1,RR,0,0,0,0,,true,1
84,1,1,1,RR,9,1,9,1,,false,-1
84,1,1,2,RR,9,22,9,22,,false,-1
84,2,1,1,RR,10,1,10,1,,false,-1
84,2,1,2,FF,0,0,0,0," ",false,-1
84,2,2,1,RR,0,0,0,0,,true,1
84,2,2,2,RR,10,2,10,2,,false,-1
84,2,3,1,RR,0,0,0,0,,true,2
84,2,3,2,FF,0,0,0,0," ",false,-1
84,2,4,1,RR,0,0,0,0,,true,3
84,2,4,2,RR,10,3,10,3,,false,-1
84,4,1,1,FF,0,0,0,0,"Phy",false,-1
84,4,1,2,RR,10,13,10,13,,false,-1
84,4,2,1,RR,0,0,0,0,,true,1
84,4,3,1,RR,0,0,0,0,,true,2
84,4,3,2,FF,0,0,0,0,TRUE,false,-1
84,4,4,1,RR,0,0,0,0,,true,3
84,4,5,1,FF,0,0,0,0,"Physical",false,-1
84,4,6,1,FF,0,0,0,0,"Financial",false,-1
84,4,7,1,RR,0,0,0,0,,true,4
84,4,7,2,FF,0,0,0,0,,true,5
84,4,7,3,FF,0,0,0,0,,true,6
84,5,1,1,RR,10,15,10,16,,false,-1
84,5,2,1,RR,10,4,10,4,,false,-1
84,5,2,2,RR,0,0,0,0,,true,1
84,6,1,1,RR,9,18,9,18,,false,-1
84,6,1,2,RR,9,17,9,17,,false,-1
84,6,2,1,RR,0,0,0,0,,true,1
84,6,2,2,FF,0,0,0,0,1,false,-1
84,7,1,1,RR,9,24,9,24,,false,-1
84,7,1,2,RR,9,1,9,1,,false,-1
84,7,2,1,RR,0,0,0,0,,true,1
84,7,2,2,RR,9,2,9,2,,false,-1
84,8,1,1,RR,9,3,9,3,,false,-1
84,8,1,2,RR,9,25,9,25,,false,-1
84,9,1,1,RR,10,5,10,5,,false,-1
84,9,1,2,FF,0,0,0,0,"Coal",false,-1
84,9,2,1,RR,0,0,0,0,,true,1
84,9,3,1,RR,10,1,10,1,,false,-1
84,9,3,2,RR,10,22,10,22,,false,-1
84,9,4,1,RR,0,0,0,0,,true,3
84,9,4,2,FF,0,0,0,0,12500,false,-1
84,9,5,1,RR,0,0,0,0,,true,4
84,9,6,1,RR,10,1,10,1,,false,-1
84,9,6,2,RR,10,22,10,22,,false,-1
84,9,7,1,RR,0,0,0,0,,true,6
84,9,8,1,RR,0,0,0,0,,true,2
84,9,8,2,RR,0,0,0,0,,true,5
84,9,8,3,RR,0,0,0,0,,true,7
86,1,1,1,RR,9,1,9,1,,false,-1
86,1,1,2,RR,9,22,9,22,,false,-1
86,2,1,1,RR,10,1,10,1,,false,-1
86,2,1,2,FF,0,0,0,0," ",false,-1
86,2,2,1,RR,0,0,0,0,,true,1
86,2,2,2,RR,10,2,10,2,,false,-1
86,2,3,1,RR,0,0,0,0,,true,2
86,2,3,2,FF,0,0,0,0," ",false,-1
86,2,4,1,RR,0,0,0,0,,true,3
86,2,4,2,RR,10,3,10,3,,false,-1
86,4,1,1,FF,0,0,0,0,"Phy",false,-1
86,4,1,2,RR,10,13,10,13,,false,-1
86,4,2,1,RR,0,0,0,0,,true,1
86,4,3,1,RR,0,0,0,0,,true,2
86,4,3,2,FF,0,0,0,0,TRUE,false,-1
86,4,4,1,RR,0,0,0,0,,true,3
86,4,5,1,FF,0,0,0,0,"Physical",false,-1
86,4,6,1,FF,0,0,0,0,"Financial",false,-1
86,4,7,1,RR,0,0,0,0,,true,4
86,4,7,2,FF,0,0,0,0,,true,5
86,4,7,3,FF,0,0,0,0,,true,6
86,5,1,1,RR,10,15,10,16,,false,-1
86,5,2,1,RR,10,4,10,4,,false,-1
86,5,2,2,RR,0,0,0,0,,true,1
86,6,1,1,RR,9,18,9,18,,false,-1
86,6,1,2,RR,9,17,9,17,,false,-1
86,6,2,1,RR,0,0,0,0,,true,1
86,6,2,2,FF,0,0,0,0,1,false,-1
86,7,1,1,RR,9,24,9,24,,false,-1
86,7,1,2,RR,9,1,9,1,,false,-1
86,7,2,1,RR,0,0,0,0,,true,1
86,7,2,2,RR,9,2,9,2,,false,-1
86,8,1,1,RR,9,3,9,3,,false,-1
86,8,1,2,RR,9,25,9,25,,false,-1
86,9,1,1,RR,10,5,10,5,,false,-1
86,9,1,2,FF,0,0,0,0,"Coal",false,-1
86,9,2,1,RR,0,0,0,0,,true,1
86,9,3,1,RR,10,1,10,1,,false,-1
86,9,3,2,RR,10,22,10,22,,false,-1
86,9,4,1,RR,0,0,0,0,,true,3
86,9,4,2,FF,0,0,0,0,12500,false,-1
86,9,5,1,RR,0,0,0,0,,true,4
86,9,6,1,RR,10,1,10,1,,false,-1
86,9,6,2,RR,10,22,10,22,,false,-1
86,9,7,1,RR,0,0,0,0,,true,6
86,9,8,1,RR,0,0,0,0,,true,2
86,9,8,2,RR,0,0,0,0,,true,5
86,9,8,3,RR,0,0,0,0,,true,7
88,1,1,1,RR,9,1,9,1,,false,-1
88,1,1,2,RR,9,22,9,22,,false,-1
88,2,1,1,RR,10,1,10,1,,false,-1
88,2,1,2,FF,0,0,0,0," ",false,-1
88,2,2,1,RR,0,0,0,0,,true,1
88,2,2,2,RR,10,2,10,2,,false,-1
88,2,3,1,RR,0,0,0,0,,true,2
88,2,3,2,FF,0,0,0,0," ",false,-1
88,2,4,1,RR,0,0,0,0,,true,3
88,2,4,2,RR,10,3,10,3,,false,-1
88,4,1,1,FF,0,0,0,0,"Phy",false,-1
88,4,1,2,RR,10,13,10,13,,false,-1
88,4,2,1,RR,0,0,0,0,,true,1
88,4,3,1,RR,0,0,0,0,,true,2
88,4,3,2,FF,0,0,0,0,TRUE,false,-1
88,4,4,1,RR,0,0,0,0,,true,3
88,4,5,1,FF,0,0,0,0,"Physical",false,-1
88,4,6,1,FF,0,0,0,0,"Financial",false,-1
88,4,7,1,RR,0,0,0,0,,true,4
88,4,7,2,FF,0,0,0,0,,true,5
88,4,7,3,FF,0,0,0,0,,true,6
88,5,1,1,RR,10,15,10,16,,false,-1
88,5,2,1,RR,10,4,10,4,,false,-1
88,5,2,2,RR,0,0,0,0,,true,1
88,6,1,1,RR,9,18,9,18,,false,-1
88,6,1,2,RR,9,17,9,17,,false,-1
88,6,2,1,RR,0,0,0,0,,true,1
88,6,2,2,FF,0,0,0,0,1,false,-1
88,7,1,1,RR,9,24,9,24,,false,-1
88,7,1,2,RR,9,1,9,1,,false,-1
88,7,2,1,RR,0,0,0,0,,true,1
88,7,2,2,RR,9,2,9,2,,false,-1
88,8,1,1,RR,9,3,9,3,,false,-1
88,8,1,2,RR,9,25,9,25,,false,-1
88,9,1,1,RR,10,5,10,5,,false,-1
88,9,1,2,FF,0,0,0,0,"Coal",false,-1
88,9,2,1,RR,0,0,0,0,,true,1
88,9,3,1,RR,10,1,10,1,,false,-1
88,9,3,2,RR,10,22,10,22,,false,-1
88,9,4,1,RR,0,0,0,0,,true,3
88,9,4,2,FF,0,0,0,0,12500,false,-1
88,9,5,1,RR,0,0,0,0,,true,4
88,9,6,1,RR,10,1,10,1,,false,-1
88,9,6,2,RR,10,22,10,22,,false,-1
88,9,7,1,RR,0,0,0,0,,true,6
88,9,8,1,RR,0,0,0,0,,true,2
88,9,8,2,RR,0,0,0,0,,true,5
88,9,8,3,RR,0,0,0,0,,true,7
102,1,1,1,RR,9,1,9,1,,false,-1
102,1,1,2,RR,9,22,9,22,,false,-1
102,2,1,1,RR,10,1,10,1,,false,-1
102,2,1,2,FF,0,0,0,0," ",false,-1
102,2,2,1,RR,0,0,0,0,,true,1
102,2,2,2,RR,10,2,10,2,,false,-1
102,2,3,1,RR,0,0,0,0,,true,2
102,2,3,2,FF,0,0,0,0," ",false,-1
102,2,4,1,RR,0,0,0,0,,true,3
102,2,4,2,RR,10,3,10,3,,false,-1
102,4,1,1,FF,0,0,0,0,"Phy",false,-1
102,4,1,2,RR,10,13,10,13,,false,-1
102,4,2,1,RR,0,0,0,0,,true,1
102,4,3,1,RR,0,0,0,0,,true,2
102,4,3,2,FF,0,0,0,0,TRUE,false,-1
102,4,4,1,RR,0,0,0,0,,true,3
102,4,5,1,FF,0,0,0,0,"Physical",false,-1
102,4,6,1,FF,0,0,0,0,"Financial",false,-1
102,4,7,1,RR,0,0,0,0,,true,4
102,4,7,2,FF,0,0,0,0,,true,5
102,4,7,3,FF,0,0,0,0,,true,6
102,5,1,1,RR,10,15,10,16,,false,-1
102,5,2,1,RR,10,4,10,4,,false,-1
102,5,2,2,RR,0,0,0,0,,true,1
102,6,1,1,RR,9,18,9,18,,false,-1
102,6,1,2,RR,9,17,9,17,,false,-1
102,6,2,1,RR,0,0,0,0,,true,1
102,6,2,2,FF,0,0,0,0,1,false,-1
102,7,1,1,RR,9,24,9,24,,false,-1
102,7,1,2,RR,9,1,9,1,,false,-1
