22,19,F6 I6 + ,1
22,20,K23 15000 * ,1
22,21,C20 B20 * 1.055056 / ,2
22,22,M20 ,0
22,23,A28 1 + ,1
22,24,A3 1 = IF "Call"  "Put"  IF ,5
22,25,A3 1 = IF "Call"  "Put"  IF ,5
22,26,I11 0 = IF 0  I11 F11 G11 SQRT * -  IF ,8
22,27,I28 0 = IF 0  I28 F28 G28 SQRT * -  IF ,8
22,28,I11 NORMSDIST ,1
22,29,I28 NORMSDIST ,1
22,30,J11 NORMSDIST ,1
22,31,J28 NORMSDIST ,1
22,32,M11 B11 * ,1
22,33,M28 B28 * ,1
22,34,I11 - NORMSDIST ,2
22,35,I28 - NORMSDIST ,2
22,36,J11 - NORMSDIST ,2
22,37,J28 - NORMSDIST ,2
22,38,Q11 B11 * ,1
22,39,Q28 B28 * ,1
22,40,Q11 M11 + ,1
22,41,B3 "    " = IF 0  B3  IF ,5
22,42,E3 "    " = IF 0  E3  IF ,5
22,43,C3 0 > IF C3 100 < IF C3  F3  IF  F3  IF ,10
22,44,N20 N8 - ,1
26,1,I4 "" = IF ""  I4 J4 *  IF ,6
26,2,I3 "" = IF ""  I3 24 < IF 2  0  IF  IF ,10
26,3,K4 "" = L4 "" = OR IF ""  K4 L4 +  IF ,8
29,1,D7 AJ7 = IF TRUE  D7 "" = IF ""  IF  IF ,9
29,2,E7 N ,1
37,1,(B14:J14) SUM ,1
37,2,(B144:J144) SUM ,1
37,3,(B12:E12) SUM ,1
42,1,F14 "mm/dd/yy" TEXT DATEVALUE ,2
42,2,K14 "Power" = IF Z14 "Enron Canada Corp." = IF L14 9 LEFT  L14 13 LEFT  IF  K14  IF ,12
42,3,B6 "mm/dd/yy" TEXT DATEVALUE ,2
44,1,B10 W10 * ,1
44,2,B11 " " & C11 & " " & D11 & ,4
44,3,M11 ,0
44,4,"Phy" N11 FIND ISNUMBER TRUE = IF "Physical"  "Financial"  IF ,7
44,5,E11 (P11:Q11) SUM * ,2
44,6,S10 R10 - 1 + ,2
44,7,Y10 B10 * C10 * ,2
44,8,D10 Z10 * ,1
44,9,F11 "Coal" = IF B11 W11 * 12500 *  B11 W11 *  IF ,8
48,1,(E46:Q46) SUM ,1
48,2,F6 + D6 * ,2
48,3,(H6:S6) SUM ,1
48,4,(N6:S6) SUM 2 * ,2
48,5,T6 D6 * ,1
48,6,V6 U2 * ,1
48,7,W6 U6 > IF W6  U6  IF ,5
48,8,W6 U6 > IF "Y"  ""  IF ,5
48,9,C6 D6 * ,1
48,10,C6 F6 * ,1
48,11,C6 H6 * ,1
48,12,C6 J6 * ,1
48,13,C6 L6 * ,1
48,14,C6 N6 * ,1
48,15,C6 P6 * ,1
48,16,C6 R6 * ,1
48,17,C6 T6 * ,1
48,18,C6 V6 * ,1
48,19,C6 X6 * ,1
48,20,Z6 + C6 * ,2
50,1,F15 "mm/dd/yy" TEXT DATEVALUE ,2
50,2,K15 "Power" = IF Z15 "Enron Canada Corp." = IF L15 9 LEFT  L15 13 LEFT  IF  K15  IF ,12
50,3,B6 "mm/dd/yy" TEXT DATEVALUE ,2
54,1,B10 W10 * ,1
54,2,B11 " " & C11 & " " & D11 & ,4
54,3,M11 ,0
54,4,"Phy" N11 FIND ISNUMBER TRUE = IF "Physical"  "Financial"  IF ,7
54,5,E11 (P11:Q11) SUM * ,2
54,6,S10 R10 - 1 + ,2
54,7,Y10 B10 * C10 * ,2
54,8,D10 Z10 * ,1
54,9,F11 "Coal" = IF B11 W11 * 12500 *  B11 W11 *  IF ,8
59,1,I2 + H2 * ,2
59,2,I2 + H2 * ,2
59,3,(P15:U15) AVERAGE ,1
59,4,(P115:U115) AVERAGE ,1
59,5,(P142:U142) AVERAGE ,1
59,6,(P257:U257) AVERAGE ,1
59,7,(P303:U303) AVERAGE ,1
59,8,(P369:U369) AVERAGE ,1
59,9,(P424:U424) AVERAGE ,1
59,10,(P459:U459) AVERAGE ,1
59,11,(P501:U501) AVERAGE ,1
59,12,(P527:U527) AVERAGE ,1
59,13,(P538:U538) AVERAGE ,1
59,14,(P562:U562) AVERAGE ,1
59,15,(P675:U675) AVERAGE ,1
59,16,(P693:U693) AVERAGE ,1
59,17,(P711:U711) AVERAGE ,1
59,18,(P741:U741) AVERAGE ,1
59,19,(P782:U782) AVERAGE ,1
59,20,(P932:U932) AVERAGE ,1
59,21,(P950:U950) AVERAGE ,1
59,22,(P974:U974) AVERAGE ,1
59,23,(P992:U992) AVERAGE ,1
59,24,(P1089:U1089) AVERAGE ,1
59,25,(P1108:U1108) AVERAGE ,1
59,26,(P1126:U1126) AVERAGE ,1
59,27,(P1194:U1194) AVERAGE ,1
59,28,(P1220:U1220) AVERAGE ,1
59,29,(P1262:U1262) AVERAGE ,1
60,1,B10 W10 * ,1
60,2,B11 " " & C11 & " " & D11 & ,4
60,3,M11 ,0
60,4,"Phy" N11 FIND ISNUMBER TRUE = IF "Physical"  "Financial"  IF ,7
60,5,E11 (P11:Q11) SUM * ,2
60,6,S10 R10 - 1 + ,2
60,7,Y10 B10 * C10 * ,2
60,8,D10 Z10 * ,1
60,9,F11 "Coal" = IF B11 W11 * 12500 *  B11 W11 *  IF ,8
62,1,B10 W10 * ,1
62,2,B11 " " & C11 & " " & D11 & ,4
62,3,M11 ,0
62,4,"Phy" N11 FIND ISNUMBER TRUE = IF "Physical"  "Financial"  IF ,7
62,5,E11 (P11:Q11) SUM * ,2
62,6,S10 R10 - 1 + ,2
62,7,Y10 B10 * C10 * ,2
62,8,D10 Z10 * ,1
62,9,F11 "Coal" = IF B11 W11 * 12500 *  B11 W11 *  IF ,8
70,1,I2 + H2 * ,2
70,2,I2 + H2 * ,2
70,3,(P15:U15) AVERAGE ,1
70,4,(P115:U115) AVERAGE ,1
70,5,(P142:U142) AVERAGE ,1
70,6,(P257:U257) AVERAGE ,1
70,7,(P303:U303) AVERAGE ,1
70,8,(P369:U369) AVERAGE ,1
70,9,(P424:U424) AVERAGE ,1
70,10,(P459:U459) AVERAGE ,1
70,11,(P501:U501) AVERAGE ,1
70,12,(P527:U527) AVERAGE ,1
70,13,(P538:U538) AVERAGE ,1
70,14,(P562:U562) AVERAGE ,1
70,15,(P675:U675) AVERAGE ,1
70,16,(P693:U693) AVERAGE ,1
70,17,(P711:U711) AVERAGE ,1
70,18,(P741:U741) AVERAGE ,1
70,19,(P782:U782) AVERAGE ,1
70,20,(P932:U932) AVERAGE ,1
70,21,(P950:U950) AVERAGE ,1
70,22,(P974:U974) AVERAGE ,1
70,23,(P992:U992) AVERAGE ,1
70,24,(P1089:U1089) AVERAGE ,1
70,25,(P1108:U1108) AVERAGE ,1
70,26,(P1126:U1126) AVERAGE ,1
70,27,(P1194:U1194) AVERAGE ,1
70,28,(P1220:U1220) AVERAGE ,1
70,29,(P1262:U1262) AVERAGE ,1
75,1,F1 F2 = IF 0  1  IF ,5
75,2,B2 "mm/dd/yyyy" TEXT ,1
79,1,B10 W10 * ,1
79,2,B11 " " & C11 & " " & D11 & ,4
79,3,M11 ,0
79,4,"Phy" N11 FIND ISNUMBER TRUE = IF "Physical"  "Financial"  IF ,7
79,5,E11 (P11:Q11) SUM * ,2
79,6,S10 R10 - 1 + ,2
79,7,Y10 B10 * C10 * ,2
79,8,D10 Z10 * ,1
79,9,F11 "Coal" = IF B11 W11 * 12500 *  B11 W11 *  IF ,8
81,1,F14 "mm/dd/yy" TEXT DATEVALUE ,2
81,2,K14 "Power" = IF Z14 "Enron Canada Corp." = IF L14 9 LEFT  L14 13 LEFT  IF  K14  IF ,12
81,3,B6 "mm/dd/yy" TEXT DATEVALUE ,2
84,1,B10 W10 * ,1
84,2,B11 " " & C11 & " " & D11 & ,4
84,3,M11 ,0
84,4,"Phy" N11 FIND ISNUMBER TRUE = IF "Physical"  "Financial"  IF ,7
84,5,E11 (P11:Q11) SUM * ,2
84,6,S10 R10 - 1 + ,2
84,7,Y10 B10 * C10 * ,2
84,8,D10 Z10 * ,1
84,9,F11 "Coal" = IF B11 W11 * 12500 *  B11 W11 *  IF ,8
86,1,B10 W10 * ,1
86,2,B11 " " & C11 & " " & D11 & ,4
86,3,M11 ,0
86,4,"Phy" N11 FIND ISNUMBER TRUE = IF "Physical"  "Financial"  IF ,7
86,5,E11 (P11:Q11) SUM * ,2
86,6,S10 R10 - 1 + ,2
86,7,Y10 B10 * C10 * ,2
86,8,D10 Z10 * ,1
86,9,F11 "Coal" = IF B11 W11 * 12500 *  B11 W11 *  IF ,8
88,1,B10 W10 * ,1
88,2,B11 " " & C11 & " " & D11 & ,4
88,3,M11 ,0
88,4,"Phy" N11 FIND ISNUMBER TRUE = IF "Physical"  "Financial"  IF ,7
88,5,E11 (P11:Q11) SUM * ,2
88,6,S10 R10 - 1 + ,2
88,7,Y10 B10 * C10 * ,2
88,8,D10 Z10 * ,1
88,9,F11 "Coal" = IF B11 W11 * 12500 *  B11 W11 *  IF ,8
101,1,C6 "mm/dd/yy" TEXT DATEVALUE ,2
101,2,B6 "mm/dd/yy" TEXT DATEVALUE ,2
102,1,B10 W10 * ,1
102,2,B11 " " & C11 & " " & D11 & ,4
102,3,M11 ,0
102,4,"Phy" N11 FIND ISNUMBER TRUE = IF "Physical"  "Financial"  IF ,7
102,5,E11 (P11:Q11) SUM * ,2
102,6,S10 R10 - 1 + ,2
102,7,Y10 B10 * C10 * ,2
102,8,D10 Z10 * ,1
102,9,F11 "Coal" = IF B11 W11 * 12500 *  B11 W11 *  IF ,8
103,1,C6 "mm/dd/yy" TEXT DATEVALUE ,2
103,2,B6 "mm/dd/yy" TEXT DATEVALUE ,2
104,1,C6 "mm/dd/yy" TEXT DATEVALUE ,2
104,2,B6 "mm/dd/yy" TEXT DATEVALUE ,2
105,1,C6 "mm/dd/yy" TEXT DATEVALUE ,2
105,2,B6 "mm/dd/yy" TEXT DATEVALUE ,2
106,1,C6 "mm/dd/yy" TEXT DATEVALUE ,2
106,2,B6 "mm/dd/yy" TEXT DATEVALUE ,2
107,1,C6 "mm/dd/yy" TEXT DATEVALUE ,2
107,2,B6 "mm/dd/yy" TEXT DATEVALUE ,2
108,1,F14 "mm/dd/yy" TEXT DATEVALUE ,2
108,2,K14 "Power" = IF Z14 "Enron Canada Corp." = IF L14 9 LEFT  L14 13 LEFT  IF  K14  IF ,12
108,3,B6 "mm/dd/yy" TEXT DATEVALUE ,2
109,1,F15 "mm/dd/yy" TEXT DATEVALUE ,2
109,2,K15 "Power" = IF Z15 "Enron Canada Corp." = IF L15 9 LEFT  L15 13 LEFT  IF  K15  IF ,12
109,3,B6 "mm/dd/yy" TEXT DATEVALUE ,2
110,1,F15 "mm/dd/yy" TEXT DATEVALUE ,2
110,2,K15 "Power" = IF Z15 "Enron Canada Corp." = IF L15 9 LEFT  L15 13 LEFT  IF  K15  IF ,12
110,3,B6 "mm/dd/yy" TEXT DATEVALUE ,2
111,1,F15 "mm/dd/yy" TEXT DATEVALUE ,2
111,2,K15 "Power" = IF Z15 "Enron Canada Corp." = IF L15 9 LEFT  L15 13 LEFT  IF  K15  IF ,12
111,3,B6 "mm/dd/yy" TEXT DATEVALUE ,2
112,1,F15 "mm/dd/yy" TEXT DATEVALUE ,2
112,2,K15 "Power" = IF Z15 "Enron Canada Corp." = IF L15 9 LEFT  L15 13 LEFT  IF  K15  IF ,12
112,3,B6 "mm/dd/yy" TEXT DATEVALUE ,2
114,1,F15 "mm/dd/yy" TEXT DATEVALUE ,2
114,2,K15 "Power" = IF Z15 "Enron Canada Corp." = IF L15 9 LEFT  L15 13 LEFT  IF  K15  IF ,12
114,3,D4 "mm/dd/yy" TEXT DATEVALUE ,2
114,4,I4 "Power" = IF X4 "Enron Canada Corp." = IF J4 9 LEFT  J4 13 LEFT  IF  I4  IF ,12
114,5,B6 "mm/dd/yy" TEXT DATEVALUE ,2
122,1,F15 "mm/dd/yy" TEXT DATEVALUE ,2
122,2,K15 "Power" = IF Z15 "Enron Canada Corp." = IF L15 9 LEFT  L15 13 LEFT  IF  K15  IF ,12
122,3,B6 "mm/dd/yy" TEXT DATEVALUE ,2
123,1,(G10:Q10) SUM ,1
126,1,C2 M2 + ,1
126,2,C2 0.05 - ,1
126,3,D2 ,0
126,4,E2 ,0
126,5,F2 ,0
126,6,G2 ,0
126,7,H2 ,0
126,8,I2 ,0
126,9,J2 ,0
126,10,K2 L2 - 0.01 + ,2
126,11,B2 L2 + ,1
126,12,B3 0.05 + ,1
126,13,B32 0.05 - ,1
126,14,R2 ,0
126,15,A2 0.05 - ,1
126,16,B2 ,0
126,17,B2 0.01 - ,1
126,18,C2 0.01 - ,1
126,19,D2 0.01 - ,1
126,20,E2 0.01 - ,1
126,21,F2 0.01 - ,1
126,22,G2 0.01 - ,1
126,23,H2 0.01 - ,1
126,24,I2 0.01 - ,1
126,25,J2 0.01 - ,1
126,26,K2 0.01 - ,1
126,27,L2 0.01 - ,1
126,28,M2 0.01 - ,1
126,29,N2 0.01 - ,1
126,30,O2 0.01 - ,1
126,31,P2 0.01 - ,1
126,32,Q2 0.01 - ,1
126,33,R2 0.01 - ,1
126,34,S2 0.01 - ,1
126,35,T2 0.01 - ,1
126,36,U2 0.01 - ,1
126,37,V2 0.01 - ,1
126,38,W2 0.01 - ,1
126,39,X2 0.01 - ,1
126,40,Y2 0.01 - ,1
126,41,Z2 0.01 - ,1
126,42,AA2 0.01 - ,1
126,43,AB2 0.01 - ,1
126,44,AC2 0.01 - ,1
126,45,AD2 0.01 - ,1
126,46,AE2 0.01 - ,1
126,47,AF2 0.01 - ,1
126,48,AG2 0.01 - ,1
126,49,AH2 0.01 - ,1
126,50,AI2 0.01 - ,1
126,51,AJ2 0.01 - ,1
126,52,AK2 0.01 - ,1
126,53,AL2 0.01 - ,1
126,54,AM2 0.01 - ,1
126,55,AN2 0.01 - ,1
126,56,AO2 0.01 - ,1
126,57,A5 0.05 + ,1
126,58,A5 E5 - ,1
126,59,B3 ,0
126,60,B1 ,0
126,61,B2 L2 + ,1
126,62,B2 0.05 - ,1
126,63,C2 ,0
126,64,D2 ,0
126,65,E2 ,0
126,66,F2 ,0
126,67,G2 ,0
126,68,H2 ,0
126,69,I2 ,0
126,70,J2 K2 - ,1
130,1,D2 O3 + ,1
130,2,E2 P3 + ,1
130,3,F2 Q3 + ,1
130,4,G2 R3 + ,1
130,5,H2 S3 + ,1
130,6,I2 + T3 + ,2
130,7,J2 U3 + ,1
130,8,K2 V3 + ,1
130,9,D2 O3 + ,1
130,10,E2 P3 + ,1
130,11,F2 Q3 + ,1
130,12,G2 R3 + ,1
130,13,H2 S3 + ,1
130,14,I2 T3 + ,1
130,15,J2 U3 + ,1
130,16,K2 V3 + ,1
130,17,D2 O3 + ,1
130,18,E2 P3 + ,1
130,19,F2 Q3 + ,1
130,20,G2 R3 + ,1
130,21,H2 S3 + ,1
130,22,I2 T3 + ,1
130,23,J2 U3 + ,1
130,24,K2 V3 + ,1
134,1,(A1:B2) TRANSPOSE SUM ,2
135,1,(A1:B2) TRANSPOSE SUM ,2
136,1,(A1:B2) TRANSPOSE SUM ,2
137,1,(A1:B2) TRANSPOSE SUM ,2
